4999,0.01003366,0.03490504
5000,0.01316918,0.03113152
5001,0.01379629,0.02924476
5002,0.01442339,0.0320749
5003,0.02038088,0.0383641
5004,0.02508416,0.04182315
5005,0.0326094,0.03710626
5006,0.02978744,0.03113152
5007,0.03104164,0.03018814
5008,0.03010099,0.03333274
5009,0.02602481,0.03427612
5010,0.02445705,0.0383641
5011,0.02508416,0.0336472
5012,0.02226219,0.02987368
5013,0.01849957,0.02547124
5014,0.01473694,0.02358449
5015,0.01222853,0.02075435
5016,0.01066077,0.01792421
5017,0.00219486,0.01509407
5018,-0.00344907,0.01320731
5019,-0.0084659,0.01226393
5020,-0.0078388,0.01037717
5021,-0.00972011,0.00754704
5022,-0.02069443,0.00094338
5023,-0.02978744,0.00031446
5024,-0.02821968,-0.00031446
5025,-0.03010099,0.00251568
5026,-0.02320285,0.00188676
5027,-0.02320285,0.00062892
5028,-0.02163509,-0.00408798
5029,-0.01881312,0.00188676
5030,-0.0156776,0.00943379
5031,-0.01222853,0.01540853
5032,-0.01661825,0.01100609
5033,-0.01410984,0.00534582
5034,-0.01097432,0.00597474
5035,-0.00344907,0.01163501
5036,-0.00125421,0.01886759
5037,0.00470328,0.01352177
5038,-0.00501683,0.00345906
5039,-0.02100798,-0.00534582
5040,-0.03292296,0.0047169
5041,-0.02508416,0.01729529
5042,0.00094066,0.01981097
5043,0.01944022,0.00125784
5044,0.02100798,-0.00911933
5045,0.0006271,-0.01289285
5046,-0.0163047,-0.00283014
5047,-0.01599115,0.0078615
5048,-0.01128787,0.01383623
5049,-0.0006271,0.00283014
5050,0.00188131,-0.01257839
5051,0.00156776,-0.02547124
5052,-0.00188131,-0.02830138
5053,-0.0078388,-0.01729529
5054,-0.0078388,-0.02106881
5055,-0.00313552,-0.01823867
5056,0.00470328,-0.03113152
5057,0.00501683,-0.03238936
5058,0.00909301,-0.02704354
5059,0.01097432,-0.02075435
5060,0.02382995,-0.01760975
5061,0.02100798,-0.02327003
5062,0.02320285,-0.02515678
5063,0.0235164,-0.01823867
5064,0.02288929,-0.01760975
5065,0.02884678,-0.01037717
5066,0.0241435,-0.00849041
5067,0.02257574,-0.01163501
5068,0.01505049,-0.00597474
5069,0.01881312,-0.01289285
5070,0.01755891,-0.01289285
5071,0.01912667,-0.01886759
5072,0.02006733,-0.01037717
5073,0.01881312,-0.00125784
5074,0.02100798,-0.00062892
5075,0.01505049,0.00408798
5076,0.01755891,0.0047169
5077,0.01191497,0.00566028
5078,0.01128787,0.00817595
5079,0.02163509,0.00691812
5080,0.01787246,0.00817595
5081,0.01849957,0.0078615
5082,0.01285563,0.00974825
5083,0.01034721,0.00911933
5084,0.00972011,0.00566028
5085,0.00658459,-0.00031446
5086,0.0072117,-0.00503136
5087,0.00094066,-0.00597474
5088,-0.00627104,-0.01509407
5089,-0.01066077,-0.01194947
5090,-0.0072117,-0.01509407
5091,-0.0006271,-0.01320731
5092,0.00689814,-0.01069163
5093,0.01160142,-0.01383623
5094,0.00877945,-0.01415069
5095,0.00689814,-0.02012543
5096,0.0078388,-0.01792421
5097,0.00627104,-0.01100609
5098,0.00564394,-0.01289285
5099,-0.0006271,-0.01194947
5100,0.0006271,-0.01540853
5101,-0.00376262,-0.02138327
5102,-0.01128787,-0.01792421
5103,-0.00815235,-0.01603745
5104,-0.01473694,-0.01415069
5105,-0.01975377,-0.02043989
5106,-0.02759257,-0.02295557
5107,-0.03480427,-0.02264111
5108,-0.03605848,-0.01760975
5109,-0.03668558,-0.01132055
5110,-0.02916033,-0.01226393
5111,-0.02665192,-0.01100609
5112,-0.02790612,-0.01100609
5113,-0.03480427,-0.00691812
5114,-0.03449072,-0.00660366
5115,-0.02602481,-0.00754704
5116,-0.02288929,-0.00503136
5117,-0.01881312,-0.00723258
5118,-0.01818601,0.00440244
5119,-0.01160142,0.00849041
5120,-0.0078388,0.00503136
5121,-0.00595749,0.00283014
5122,0.00282197,-0.00408798
5123,0.00031355,0.00534582
5124,0.0072117,0.00723258
5125,0.01160142,0.01194947
5126,0.00940656,0.00534582
5127,0.00407618,-0.00345906
5128,-0.01160142,0.0
5129,-0.01285563,0.0047169
5130,-0.0156776,0.01446515
5131,-0.01191497,0.01572299
5132,-0.00376262,0.02106881
5133,-0.00250842,0.02232665
5134,-0.00407618,0.02232665
5135,-0.00595749,0.02043989
5136,-0.00533038,0.01792421
5137,-0.00877945,0.01886759
5138,-0.00909301,0.02106881
5139,-0.00094066,0.02610016
5140,0.00533038,0.03176044
5141,0.00877945,0.03081706
5142,0.01066077,0.03333274
5143,0.00564394,0.03459058
5144,0.00282197,0.03018814
5145,-0.00219486,0.03270382
5146,0.00094066,0.02955922
5147,-0.00407618,0.03238936
5148,-0.00438973,0.03616288
5149,-0.00125421,0.03930748
5150,-0.00595749,0.04370991
5151,-0.00344907,0.04402437
5152,-0.00564394,0.04213761
5153,-0.00031355,0.03867856
5154,-0.00313552,0.02987368
5155,-0.00250842,0.02610016
5156,0.00094066,0.02484232
5157,0.00156776,0.02484232
5158,0.00376262,0.02515678
5159,-0.00344907,0.01886759
5160,-0.00407618,0.01886759
5161,-0.0084659,0.01635191
5162,-0.00094066,0.01603745
5163,0.01003366,0.01289285
5164,0.01222853,0.0078615
5165,0.01599115,0.0078615
5166,0.01128787,0.00597474
5167,0.01755891,0.00377352
5168,0.0156776,-0.00031446
5169,0.01128787,-0.00440244
5170,0.00972011,-0.0078615
5171,0.00470328,-0.00849041
5172,0.0078388,-0.00943379
5173,0.00752525,-0.01163501
5174,0.01222853,-0.00943379
5175,0.01410984,-0.01006271
5176,0.02163509,-0.00974825
5177,0.02633836,-0.01729529
5178,0.0247706,-0.02452786
5179,0.02633836,-0.027358
5180,0.01849957,-0.0336472
5181,0.01724536,-0.03176044
5182,0.01222853,-0.03333274
5183,0.01191497,-0.03333274
5184,0.01285563,-0.03742072
5185,0.01254208,-0.04245207
5186,0.01316918,-0.04213761
5187,0.00501683,-0.04685451
5188,0.00407618,-0.04339545
5189,0.00344907,-0.04150869
5190,0.00188131,-0.04213761
5191,-0.00533038,-0.04591113
5192,-0.00877945,-0.04622559
5193,-0.00972011,-0.04213761
5194,-0.00564394,-0.04213761
5195,0.00407618,-0.03553396
5196,0.00250842,-0.04119423
5197,-0.00407618,-0.04056531
5198,-0.01254208,-0.04056531
5199,-0.01191497,-0.0399364
5200,-0.0078388,-0.03710626
5201,-0.01034721,-0.04402437
5202,-0.01034721,-0.03459058
5203,-0.01097432,-0.03113152
5204,-0.01348273,-0.0289303
5205,-0.01442339,-0.02704354
5206,-0.01379629,-0.02358449
5207,-0.01348273,-0.01509407
5208,-0.01505049,-0.01415069
5209,-0.01128787,-0.00849041
5210,-0.00815235,-0.00723258
5211,-0.0078388,-0.00062892
5212,-0.00658459,0.00094338
5213,-0.0078388,0.00251568
5214,-0.01254208,0.00566028
5215,-0.01975377,0.0031446
5216,-0.02445705,0.01226393
5217,-0.02194864,0.01257839
5218,-0.02257574,0.01163501
5219,-0.01944022,0.00503136
5220,-0.01724536,0.00031446
5221,-0.01473694,0.00345906
5222,-0.00877945,0.0047169
5223,0.00125421,0.00943379
5224,0.00877945,0.0047169
5225,0.00470328,0.00062892
5226,0.0072117,-0.00345906
5227,0.00094066,-0.00440244
5228,-0.00125421,-0.00251568
5229,-0.00815235,-0.00220122
5230,-0.0078388,0.0
5231,-0.00752525,-0.00188676
5232,-0.01473694,-0.00440244
5233,-0.01128787,-0.00723258
5234,-0.01818601,-0.00408798
5235,-0.01505049,-0.00251568
5236,-0.02163509,-0.00031446
5237,-0.02163509,-0.00031446
5238,-0.02100798,0.00345906
5239,-0.01348273,0.01572299
5240,0.00031355,0.02075435
5241,0.0006271,0.02169773
5242,0.00689814,0.02138327
5243,-0.00501683,0.02138327
5244,-0.00438973,0.02169773
5245,-0.0078388,0.02264111
5246,-0.00658459,0.02043989
5247,-0.00094066,0.02641462
5248,-0.00250842,0.02704354
5249,0.00909301,0.0242134
5250,0.00313552,0.02169773
5251,0.00972011,0.01320731
5252,0.00376262,0.01698083
5253,0.00250842,0.01509407
5254,-0.0006271,0.01666637
5255,-0.00219486,0.01320731
5256,0.00940656,0.01037717
5257,0.00658459,0.01132055
5258,0.01912667,0.00911933
5259,0.00752525,0.01415069
5260,0.00815235,0.01132055
5261,0.01066077,0.01415069
5262,0.01285563,0.00723258
5263,0.02226219,0.0047169
5264,0.01881312,-0.0031446
5265,0.01693181,-0.00691812
5266,0.00752525,0.00283014
5267,0.00940656,0.00377352
5268,0.00313552,0.00974825
5269,0.00752525,0.0031446
5270,0.00438973,0.0047169
5271,-0.0006271,0.00408798
5272,-0.00501683,0.0031446
5273,-0.01410984,0.0078615
5274,-0.00972011,0.00880487
5275,-0.02132153,0.01037717
5276,-0.01944022,0.01226393
5277,-0.02288929,0.02075435
5278,-0.02665192,0.01918205
5279,-0.02539771,0.027358
5280,-0.02382995,0.02672908
5281,-0.01849957,0.02295557
5282,-0.0163047,0.02547124
5283,-0.00282197,0.02547124
5284,0.00250842,0.03176044
5285,0.01003366,0.02295557
5286,0.01034721,0.01698083
5287,0.00972011,0.01320731
5288,0.00877945,0.01163501
5289,0.00533038,0.01509407
5290,0.00564394,0.01257839
5291,0.00564394,0.01352177
5292,0.01316918,0.0062892
5293,0.0163047,0.00125784
5294,0.01724536,-0.00440244
5295,0.01724536,0.00094338
5296,0.01222853,0.00377352
5297,0.01222853,0.00251568
5298,0.0156776,0.00911933
5299,0.01881312,-0.00283014
5300,0.01505049,-0.00251568
5301,0.01254208,-0.0031446
5302,0.01285563,0.00125784
5303,0.00877945,0.0015723
5304,0.01693181,0.00125784
5305,0.0163047,0.00440244
5306,0.02038088,0.0062892
5307,0.02288929,0.00880487
5308,0.02100798,-0.00031446
5309,0.02006733,0.00754704
5310,0.01379629,0.00251568
5311,0.01442339,0.00188676
5312,0.00627104,0.00534582
5313,0.0072117,0.00125784
5314,-0.00188131,0.00125784
5315,-0.00094066,-0.00251568
5316,0.00658459,-0.00062892
5317,0.00407618,-0.00597474
5318,0.00815235,-0.00754704
5319,0.00501683,-0.00817595
5320,0.00815235,-0.0015723
5321,0.00533038,0.00723258
5322,0.00752525,0.00849041
5323,0.00125421,0.01352177
5324,-0.00376262,0.01006271
5325,-0.00250842,0.01132055
5326,-0.0084659,0.00754704
5327,-0.00407618,0.00031446
5328,-0.01379629,-0.00062892
5329,-0.00877945,-0.00345906
5330,-0.01505049,-0.00408798
5331,-0.01944022,-0.01226393
5332,-0.01881312,-0.01666637
5333,-0.02320285,-0.01760975
5334,-0.01661825,-0.02169773
5335,-0.02382995,-0.02547124
5336,-0.01442339,-0.02798692
5337,-0.01755891,-0.02484232
5338,-0.01693181,-0.02452786
5339,-0.02069443,-0.02672908
5340,-0.02257574,-0.02987368
5341,-0.02038088,-0.0336472
5342,-0.02445705,-0.02830138
5343,-0.00909301,-0.02955922
5344,-0.0156776,-0.02924476
5345,-0.00376262,-0.03333274
5346,-0.0072117,-0.0367918
5347,-0.00250842,-0.03301828
5348,0.00344907,-0.03301828
5349,0.00094066,-0.02987368
5350,0.01410984,-0.02924476
5351,0.01034721,-0.02295557
5352,0.02257574,-0.02484232
5353,0.01254208,-0.02169773
5354,0.01944022,-0.02610016
5355,0.01410984,-0.02232665
5356,0.01944022,-0.01760975
5357,0.02884678,-0.01635191
5358,0.02916033,-0.01069163
5359,0.03574492,-0.01760975
5360,0.02038088,-0.01320731
5361,0.02727902,-0.01132055
5362,0.01536405,-0.00566028
5363,0.0235164,-0.00503136
5364,0.02288929,-0.0015723
5365,0.02790612,-0.00062892
5366,0.02821968,0.00377352
5367,0.01536405,0.00691812
5368,0.01661825,0.00660366
5369,0.00627104,0.01352177
5370,0.01410984,0.0062892
5371,0.00972011,0.01226393
5372,0.02132153,0.01383623
5373,0.01912667,0.01446515
5374,0.02163509,0.01603745
5375,0.02571126,0.01289285
5376,0.01505049,0.01477961
5377,0.0163047,0.01446515
5378,0.0078388,0.01352177
5379,0.01128787,0.01226393
5380,0.0,0.01257839
5381,-0.00031355,0.00754704
5382,-0.00438973,0.01100609
5383,-0.00940656,0.01100609
5384,-0.0084659,0.01226393
5385,-0.01849957,0.01981097
5386,-0.01316918,0.01918205
5387,-0.02288929,0.02106881
5388,-0.02100798,0.01603745
5389,-0.03166875,0.01572299
5390,-0.02978744,0.01603745
5391,-0.02445705,0.01760975
5392,-0.02288929,0.01760975
5393,-0.00877945,0.01509407
5394,-0.01442339,0.01509407
5395,-0.00658459,0.01289285
5396,-0.01348273,0.01981097
5397,-0.00689814,0.01540853
5398,-0.01097432,0.01698083
5399,-0.00972011,0.00911933
5400,-0.00501683,0.00817595
5401,-0.00595749,0.01069163
5402,0.00627104,0.01132055
5403,0.00658459,0.01792421
5404,0.0163047,0.01132055
5405,0.00470328,0.01069163
5406,0.00533038,0.0015723
5407,-0.00282197,0.00251568
5408,-0.00407618,-0.00125784
5409,-0.00219486,0.00031446
5410,-0.00940656,-0.00534582
5411,0.0006271,-0.00220122
5412,-0.00376262,-0.00062892
5413,-0.00031355,-0.01446515
5414,-0.01128787,-0.01635191
5415,-0.01066077,-0.01729529
5416,-0.01222853,-0.00911933
5417,-0.01442339,-0.01320731
5418,-0.01348273,-0.01572299
5419,-0.02320285,-0.02515678
5420,-0.01944022,-0.02704354
5421,-0.02100798,-0.02547124
5422,-0.01191497,-0.02389895
5423,-0.01160142,-0.0242134
5424,-0.00282197,-0.02641462
5425,-0.00219486,-0.02264111
5426,-0.00407618,-0.0242134
5427,-0.00250842,-0.02106881
5428,-0.01034721,-0.01823867
5429,-0.00188131,-0.01037717
5430,-0.00595749,-0.00408798
5431,0.01003366,0.00031446
5432,0.01285563,0.00094338
5433,0.01379629,-0.00062892
5434,0.01505049,0.00534582
5435,0.01348273,0.00691812
5436,0.01285563,0.00754704
5437,0.00344907,0.00534582
5438,0.0078388,0.00031446
5439,0.00501683,-0.00251568
5440,0.01254208,-0.00220122
5441,0.00689814,0.00220122
5442,0.01661825,0.00125784
5443,0.01348273,0.00440244
5444,0.01536405,0.0031446
5445,0.01379629,0.00723258
5446,0.00533038,0.00534582
5447,0.00533038,0.0062892
5448,0.0006271,0.00754704
5449,0.01097432,0.00660366
5450,0.0078388,0.00943379
5451,0.01536405,0.00754704
5452,0.00877945,0.01069163
5453,0.01222853,0.00849041
5454,0.00438973,0.01289285
5455,0.00564394,0.01069163
5456,0.00470328,0.01603745
5457,0.00595749,0.01320731
5458,0.01066077,0.01257839
5459,0.00376262,0.00849041
5460,0.01003366,0.01289285
5461,0.00438973,0.01415069
5462,0.00689814,0.01100609
5463,0.00533038,0.01446515
5464,0.01097432,0.01006271
5465,0.00595749,0.01257839
5466,0.00909301,0.00723258
5467,0.00501683,0.01037717
5468,0.00344907,0.00534582
5469,-0.00250842,0.00534582
5470,-0.01128787,-0.00188676
5471,-0.01191497,0.00062892
5472,-0.0247706,-0.00251568
5473,-0.02226219,-0.00408798
5474,-0.02571126,-0.0078615
5475,-0.02320285,-0.01477961
5476,-0.02978744,-0.01540853
5477,-0.03104164,-0.02075435
5478,-0.03386361,-0.02264111
5479,-0.03637203,-0.0305026
5480,-0.03323651,-0.02924476
5481,-0.03323651,-0.0336472
5482,-0.0326094,-0.03176044
5483,-0.03731268,-0.03459058
5484,-0.03072809,-0.02924476
5485,-0.03699913,-0.02704354
5486,-0.03229585,-0.02704354
5487,-0.03104164,-0.02201219
5488,-0.0235164,-0.01918205
5489,-0.01410984,-0.01446515
5490,-0.01128787,-0.01477961
5491,-0.00470328,-0.00723258
5492,-0.01003366,-0.00220122
5493,-0.01160142,0.0015723
5494,-0.01473694,0.00345906
5495,-0.00595749,0.00062892
5496,-0.01034721,0.00440244
5497,-0.00282197,0.00345906
5498,-0.00407618,0.0078615
5499,-0.00250842,0.00408798
5500,-0.0072117,0.0062892
5501,-0.01505049,0.00534582
5502,-0.01316918,0.0078615
5503,-0.01975377,0.00660366
5504,-0.01316918,0.00031446
5505,-0.01191497,0.00031446
5506,-0.00188131,-0.00345906
5507,-0.00752525,-0.00062892
5508,-0.0084659,-0.00943379
5509,-0.01755891,-0.00597474
5510,-0.01222853,-0.01257839
5511,-0.00972011,-0.0031446
5512,-0.00250842,-0.00597474
5513,0.00815235,0.0
5514,0.0078388,-0.00503136
5515,0.01410984,0.00062892
5516,0.00940656,0.0031446
5517,0.01410984,0.00566028
5518,0.01191497,0.01163501
5519,0.01818601,0.00849041
5520,0.01505049,0.01918205
5521,0.01599115,0.01446515
5522,0.00940656,0.02327003
5523,0.00689814,0.02012543
5524,0.0084659,0.02987368
5525,0.00533038,0.02232665
5526,0.01097432,0.02452786
5527,0.00815235,0.01792421
5528,0.0078388,0.02358449
5529,0.00250842,0.02012543
5530,0.00125421,0.02264111
5531,-0.00156776,0.02547124
5532,0.00125421,0.02106881
5533,-0.00282197,0.02358449
5534,-0.00094066,0.01855313
5535,-0.00282197,0.02012543
5536,-0.00376262,0.01383623
5537,0.00188131,0.01823867
5538,0.00533038,0.01163501
5539,0.01379629,0.01729529
5540,0.01348273,0.01415069
5541,0.01818601,0.01823867
5542,0.01442339,0.01320731
5543,0.01724536,0.01132055
5544,0.01410984,0.01163501
5545,0.01473694,0.01069163
5546,0.01160142,0.00534582
5547,0.01410984,0.0031446
5548,0.01505049,0.00597474
5549,0.01379629,0.0
5550,0.01599115,-0.00188676
5551,0.01128787,-0.00220122
5552,0.01442339,0.00408798
5553,0.00470328,-0.00125784
5554,0.00250842,-0.00283014
5555,-0.00313552,-0.00283014
5556,-0.00250842,-0.00377352
5557,-0.00595749,-0.00660366
5558,-0.00407618,-0.01163501
5559,-0.00470328,-0.01540853
5560,-0.00689814,-0.01855313
5561,-0.00940656,-0.02043989
5562,-0.01379629,-0.02043989
5563,-0.00689814,-0.02169773
5564,-0.00940656,-0.0242134
5565,-0.00376262,-0.02232665
5566,-0.0006271,-0.02106881
5567,0.00031355,-0.02484232
5568,0.0,-0.02515678
5569,0.00752525,-0.027358
5570,0.00564394,-0.0289303
5571,0.01097432,-0.0336472
5572,0.01410984,-0.03301828
5573,0.01912667,-0.02987368
5574,0.02633836,-0.02767246
5575,0.02508416,-0.03113152
5576,0.03010099,-0.03427612
5577,0.02288929,-0.03113152
5578,0.02163509,-0.03018814
5579,0.01975377,-0.02484232
5580,0.01881312,-0.0257857
5581,0.01254208,-0.02515678
5582,0.01128787,-0.02327003
5583,0.00627104,-0.01729529
5584,0.00313552,-0.01509407
5585,-0.00125421,-0.01257839
5586,-0.00219486,-0.01069163
5587,0.00125421,-0.00754704
5588,-0.00564394,-0.00566028
5589,-0.00188131,0.00345906
5590,0.00094066,0.01163501
5591,0.00595749,0.01289285
5592,0.00533038,0.01698083
5593,0.00376262,0.01194947
5594,-0.0006271,0.01792421
5595,0.00156776,0.02138327
5596,0.0,0.02641462
5597,0.00438973,0.03270382
5598,0.01034721,0.03301828
5599,0.00877945,0.03238936
5600,0.01128787,0.03490504
5601,0.00533038,0.03616288
5602,0.00282197,0.03647734
5603,-0.0072117,0.03616288
5604,-0.01505049,0.0305026
5605,-0.02194864,0.03301828
5606,-0.02759257,0.03176044
5607,-0.02665192,0.03553396
5608,-0.02163509,0.03710626
5609,-0.02038088,0.03616288
5610,-0.02038088,0.03176044
5611,-0.01912667,0.0289303
5612,-0.01849957,0.02264111
5613,-0.01661825,0.01572299
5614,-0.02163509,0.01352177
5615,-0.02132153,0.00974825
5616,-0.0235164,0.01006271
5617,-0.02445705,0.00377352
5618,-0.02069443,0.00345906
5619,-0.01755891,-0.00566028
5620,-0.01379629,-0.00660366
5621,-0.00972011,-0.01132055
5622,-0.00909301,-0.01635191
5623,-0.00940656,-0.02138327
5624,-0.00815235,-0.02641462
5625,-0.00815235,-0.0305026
5626,-0.00219486,-0.02955922
5627,0.00156776,-0.02641462
5628,0.00282197,-0.0257857
5629,0.0078388,-0.01823867
5630,0.00564394,-0.02358449
5631,0.00407618,-0.01886759
5632,0.00909301,-0.02043989
5633,0.00627104,-0.02043989
5634,0.01254208,-0.02106881
5635,0.01066077,-0.02389895
5636,0.00972011,-0.02547124
5637,0.01473694,-0.01855313
5638,0.0156776,-0.02169773
5639,0.01787246,-0.02043989
5640,0.02069443,-0.01635191
5641,0.02038088,-0.02075435
5642,0.01787246,-0.01603745
5643,0.02006733,-0.02075435
5644,0.01944022,-0.01635191
5645,0.02226219,-0.01446515
5646,0.0156776,-0.01257839
5647,0.02069443,-0.01194947
5648,0.02194864,-0.00974825
5649,0.02257574,-0.00911933
5650,0.02539771,-0.00031446
5651,0.02633836,-0.00220122
5652,0.02759257,-0.00094338
5653,0.0241435,-0.00094338
5654,0.02226219,-0.0015723
5655,0.01944022,0.0031446
5656,0.0163047,-0.00408798
5657,0.01222853,0.0
5658,0.01254208,-0.00251568
5659,0.00407618,-0.00251568
5660,0.0084659,-0.00062892
5661,0.00815235,0.00062892
5662,0.00658459,0.00094338
5663,0.0078388,0.00691812
5664,0.00564394,0.00503136
5665,0.00689814,0.01446515
5666,0.0084659,0.01666637
5667,0.00815235,0.01635191
5668,0.0072117,0.02358449
5669,0.00595749,0.02138327
5670,0.00156776,0.02264111
5671,0.0072117,0.01981097
5672,0.00407618,0.01823867
5673,0.00564394,0.01320731
5674,0.00219486,0.01289285
5675,0.00438973,0.00911933
5676,0.00501683,0.01226393
5677,0.00282197,0.00691812
5678,0.00470328,0.00660366
5679,0.00470328,0.00534582
5680,0.00533038,0.00094338
5681,0.00250842,-0.00125784
5682,0.00564394,-0.00911933
5683,0.00438973,-0.00817595
5684,0.00877945,-0.01415069
5685,0.00658459,-0.01320731
5686,0.01473694,-0.01477961
5687,0.01505049,-0.01352177
5688,0.01881312,-0.01509407
5689,0.02288929,-0.01163501
5690,0.02320285,-0.01289285
5691,0.02696547,-0.01100609
5692,0.02508416,-0.00943379
5693,0.0241435,-0.00880487
5694,0.01849957,0.0
5695,0.01536405,-0.00534582
5696,0.01222853,-0.00251568
5697,0.01285563,-0.00377352
5698,0.00689814,-0.00125784
5699,0.00501683,-0.00283014
5700,-0.00344907,0.00408798
5701,-0.00972011,0.0062892
5702,-0.01693181,0.00974825
5703,-0.02194864,0.01100609
5704,-0.02539771,0.01069163
5705,-0.02508416,0.01446515
5706,-0.02539771,0.01163501
5707,-0.02539771,0.01446515
5708,-0.02821968,0.01037717
5709,-0.03010099,0.01257839
5710,-0.02916033,0.00849041
5711,-0.03355006,0.01100609
5712,-0.0313552,0.00849041
5713,-0.03292296,0.00880487
5714,-0.02665192,0.00094338
5715,-0.02978744,-0.00188676
5716,-0.02633836,-0.00566028
5717,-0.0326094,-0.00566028
5718,-0.03668558,-0.00534582
5719,-0.0404482,-0.00817595
5720,-0.04483793,-0.00408798
5721,-0.04389727,-0.0047169
5722,-0.04546503,-0.00188676
5723,-0.04170241,-0.00440244
5724,-0.04201596,-0.00283014
5725,-0.04138886,-0.00566028
5726,-0.048287,-0.0031446
5727,-0.04985476,-0.00440244
5728,-0.05330383,0.00345906
5729,-0.05173607,0.00188676
5730,-0.05581225,0.00566028
5731,-0.05142252,0.00440244
5732,-0.04860055,0.00754704
5733,-0.04703279,0.00723258
5734,-0.0404482,0.00660366
5735,-0.03637203,0.01194947
5736,-0.03166875,0.00880487
5737,-0.02916033,0.01352177
5738,-0.02194864,0.00943379
5739,-0.01944022,0.01226393
5740,-0.01442339,0.00974825
5741,-0.01097432,0.00911933
5742,-0.00689814,0.00597474
5743,-0.00627104,0.00911933
5744,0.0006271,0.00345906
5745,0.00470328,0.0062892
5746,0.01285563,0.00345906
5747,0.01505049,0.00754704
5748,0.02006733,0.01006271
