,E,N,Z
5483,-0.03731268,-0.03459058,0.01313184
5484,-0.03072809,-0.02924476,0.01875976
5485,-0.03699913,-0.02704354,0.01469515
5486,-0.03229585,-0.02704354,0.00781657
5487,-0.03104164,-0.02201219,0.01281917
5488,-0.0235164,-0.01918205,0.00687858
5489,-0.01410984,-0.01446515,0.01813444
5490,-0.01128787,-0.01477961,0.00562793
5491,-0.00470328,-0.00723258,0.01657113
5492,-0.01003366,-0.00220122,0.01250651
5493,-0.01160142,0.0015723,0.0134445
5494,-0.01473694,0.00345906,0.01063053
5495,-0.00595749,0.00062892,0.00687858
5496,-0.01034721,0.00440244,0.0159458
5497,-0.00282197,0.00345906,0.01313184
5498,-0.00407618,0.0078615,0.01907243
5499,-0.00250842,0.00408798,0.01125586
5500,-0.0072117,0.0062892,0.02282438
5501,-0.01505049,0.00534582,0.01250651
5502,-0.01316918,0.0078615,0.02126107
5503,-0.01975377,0.00660366,0.00719124
5504,-0.01316918,0.00031446,0.01438249
5505,-0.01191497,0.00031446,0.01657113
5506,-0.00188131,-0.00345906,0.01469515
5507,-0.00752525,-0.00062892,0.01625846
5508,-0.0084659,-0.00943379,0.00281396
5509,-0.01755891,-0.00597474,0.00875456
5510,-0.01222853,-0.01257839,-0.00156331
5511,-0.00972011,-0.0031446,0.00781657
5512,-0.00250842,-0.00597474,-0.00437728
5513,0.00815235,0.0,0.0050026
5514,0.0078388,-0.00503136,-0.0159458
5515,0.01410984,0.00062892,-0.00562793
5516,0.00940656,0.0031446,-0.0209484
5517,0.01410984,0.00566028,-0.0184471
5518,0.01191497,0.01163501,-0.01907243
5519,0.01818601,0.00849041,-0.02282438
5520,0.01505049,0.01918205,-0.0050026
5521,0.01599115,0.01446515,-0.0184471
5522,0.00940656,0.02327003,-0.00937988
5523,0.00689814,0.02012543,-0.02532568
5524,0.0084659,0.02987368,-0.01750911
5525,0.00533038,0.02232665,-0.02126107
5526,0.01097432,0.02452786,-0.00594059
5527,0.00815235,0.01792421,-0.01657113
5528,0.0078388,0.02358449,-0.01188118
5529,0.00250842,0.02012543,-0.02219905
5530,0.00125421,0.02264111,-0.01688379
5531,-0.00156776,0.02547124,-0.00812923
5532,0.00125421,0.02106881,-0.01469515
5533,-0.00282197,0.02358449,-0.00594059
5534,-0.00094066,0.01855313,-0.01375716
5535,-0.00282197,0.02012543,-0.00468994
5536,-0.00376262,0.01383623,-0.0109432
5537,0.00188131,0.01823867,-0.00062533
5538,0.00533038,0.01163501,-0.00594059
5539,0.01379629,0.01729529,0.00844189
5540,0.01348273,0.01415069,-0.00125065
5541,0.01818601,0.01823867,0.00687858
5542,0.01442339,0.01320731,0.00312663
5543,0.01724536,0.01132055,0.00125065
5544,0.01410984,0.01163501,0.01219385
5545,0.01473694,0.01069163,0.00844189
5546,0.01160142,0.00534582,0.01875976
5547,0.01410984,0.0031446,0.00656592
5548,0.01505049,0.00597474,0.01657113
5549,0.01379629,0.0,0.00875456
5550,0.01599115,-0.00188676,0.01782178
5551,0.01128787,-0.00220122,0.00656592
5552,0.01442339,0.00408798,0.01657113
5553,0.00470328,-0.00125784,0.00844189
5554,0.00250842,-0.00283014,0.01250651
5555,-0.00313552,-0.00283014,0.01438249
5556,-0.00250842,-0.00377352,0.00937988
5557,-0.00595749,-0.00660366,0.01375716
5558,-0.00407618,-0.01163501,0.00062533
5559,-0.00470328,-0.01540853,0.01188118
5560,-0.00689814,-0.01855313,-0.00093799
5561,-0.00940656,-0.02043989,0.00906722
5562,-0.01379629,-0.02043989,-0.00062533
5563,-0.00689814,-0.02169773,0.00531527
5564,-0.00940656,-0.0242134,-0.00406462
5565,-0.00376262,-0.02232665,0.01750911
5566,-0.0006271,-0.02106881,0.01125586
5567,0.00031355,-0.02484232,0.00969255
5568,0.0,-0.02515678,0.00719124
5569,0.00752525,-0.027358,-0.00468994
5570,0.00564394,-0.0289303,0.00156331
5571,0.01097432,-0.0336472,-0.01219385
5572,0.01410984,-0.03301828,0.00531527
5573,0.01912667,-0.02987368,-0.00281396
5574,0.02633836,-0.02767246,0.0
5575,0.02508416,-0.03113152,-0.00906722
5576,0.03010099,-0.03427612,0.00719124
5577,0.02288929,-0.03113152,0.00031266
5578,0.02163509,-0.03018814,0.00906722
5579,0.01975377,-0.02484232,-0.00281396
5580,0.01881312,-0.0257857,-0.00812923
5581,0.01254208,-0.02515678,-0.00406462
5582,0.01128787,-0.02327003,-0.00750391
5583,0.00627104,-0.01729529,0.00625325
5584,0.00313552,-0.01509407,-0.00656592
5585,-0.00125421,-0.01257839,0.00031266
5586,-0.00219486,-0.01069163,-0.01219385
5587,0.00125421,-0.00754704,-0.00218864
5588,-0.00564394,-0.00566028,-0.01063053
5589,-0.00188131,0.00345906,-0.00375195
5590,0.00094066,0.01163501,-0.0159458
5591,0.00595749,0.01289285,-0.01031787
5592,0.00533038,0.01698083,-0.01031787
5593,0.00376262,0.01194947,-0.00906722
5594,-0.0006271,0.01792421,-0.00062533
5595,0.00156776,0.02138327,-0.01500781
5596,0.0,0.02641462,-0.00312663
5597,0.00438973,0.03270382,-0.01250651
5598,0.01034721,0.03301828,-0.0025013
5599,0.00877945,0.03238936,-0.00656592
5600,0.01128787,0.03490504,0.00719124
5601,0.00533038,0.03616288,-0.00125065
5602,0.00282197,0.03647734,0.00937988
5603,-0.0072117,0.03616288,-0.00281396
5604,-0.01505049,0.0305026,0.00375195
5605,-0.02194864,0.03301828,0.01125586
5606,-0.02759257,0.03176044,0.00281396
5607,-0.02665192,0.03553396,0.00781657
5608,-0.02163509,0.03710626,-0.00218864
5609,-0.02038088,0.03616288,0.0025013
5610,-0.02038088,0.03176044,-0.00531527
5611,-0.01912667,0.0289303,-0.00031266
5612,-0.01849957,0.02264111,-0.01688379
5613,-0.01661825,0.01572299,-0.00969255
5614,-0.02163509,0.01352177,-0.01969775
5615,-0.02132153,0.00974825,-0.00375195
5616,-0.0235164,0.01006271,-0.01125586
5617,-0.02445705,0.00377352,-0.00906722
5618,-0.02069443,0.00345906,-0.01063053
5619,-0.01755891,-0.00566028,-0.01125586
5620,-0.01379629,-0.00660366,-0.00218864
5621,-0.00972011,-0.01132055,-0.00625325
5622,-0.00909301,-0.01635191,-0.00062533
5623,-0.00940656,-0.02138327,-0.00218864
5624,-0.00815235,-0.02641462,0.00218864
5625,-0.00815235,-0.0305026,-0.00125065
5626,-0.00219486,-0.02955922,0.01156852
5627,0.00156776,-0.02641462,0.00343929
5628,0.00282197,-0.0257857,0.02188639
5629,0.0078388,-0.01823867,0.01000521
5630,0.00564394,-0.02358449,0.0184471
5631,0.00407618,-0.01886759,0.0134445
5632,0.00909301,-0.02043989,0.01031787
5633,0.00627104,-0.02043989,0.01188118
5634,0.01254208,-0.02106881,0.01563314
5635,0.01066077,-0.02389895,0.02501302
5636,0.00972011,-0.02547124,0.02876497
5637,0.01473694,-0.01855313,0.0293903
5638,0.0156776,-0.02169773,0.01938509
5639,0.01787246,-0.02043989,0.0293903
5640,0.02069443,-0.01635191,0.01500781
5641,0.02038088,-0.02075435,0.02845231
5642,0.01787246,-0.01603745,0.0184471
5643,0.02006733,-0.02075435,0.01938509
5644,0.01944022,-0.01635191,0.01438249
5645,0.02226219,-0.01446515,0.01500781
5646,0.0156776,-0.01257839,0.01219385
5647,0.02069443,-0.01194947,0.00812923
5648,0.02194864,-0.00974825,0.00218864
5649,0.02257574,-0.00911933,0.00031266
5650,0.02539771,-0.00031446,0.00594059
5651,0.02633836,-0.00220122,-0.00531527
5652,0.02759257,-0.00094338,0.00218864
5653,0.0241435,-0.00094338,-0.01063053
5654,0.02226219,-0.0015723,-0.00281396
5655,0.01944022,0.0031446,-0.01125586
5656,0.0163047,-0.00408798,-0.00937988
5657,0.01222853,0.0,-0.00937988
5658,0.01254208,-0.00251568,-0.01500781
5659,0.00407618,-0.00251568,-0.0159458
5660,0.0084659,-0.00062892,-0.01469515
5661,0.00815235,0.00062892,-0.01563314
5662,0.00658459,0.00094338,-0.01688379
5663,0.0078388,0.00691812,-0.01625846
5664,0.00564394,0.00503136,-0.02782698
5665,0.00689814,0.01446515,-0.01657113
5666,0.0084659,0.01666637,-0.02813965
5667,0.00815235,0.01635191,-0.01938509
5668,0.0072117,0.02358449,-0.02001042
5669,0.00595749,0.02138327,-0.01250651
5670,0.00156776,0.02264111,-0.00875456
5671,0.0072117,0.01981097,-0.01000521
5672,0.00407618,0.01823867,-0.00531527
5673,0.00564394,0.01320731,-0.00750391
5674,0.00219486,0.01289285,-0.00719124
5675,0.00438973,0.00911933,-0.00719124
5676,0.00501683,0.01226393,-0.00031266
5677,0.00282197,0.00691812,-0.00594059
5678,0.00470328,0.00660366,0.00625325
5679,0.00470328,0.00534582,-0.00594059
5680,0.00533038,0.00094338,-0.00062533
5681,0.00250842,-0.00125784,0.00125065
5682,0.00564394,-0.00911933,0.00468994
5683,0.00438973,-0.00817595,0.00375195
5684,0.00877945,-0.01415069,-0.00375195
5685,0.00658459,-0.01320731,-0.00656592
5686,0.01473694,-0.01477961,-0.00844189
5687,0.01505049,-0.01352177,-0.00969255
5688,0.01881312,-0.01509407,-0.0134445
5689,0.02288929,-0.01163501,-0.00719124
5690,0.02320285,-0.01289285,-0.01532047
5691,0.02696547,-0.01100609,-0.00156331
5692,0.02508416,-0.00943379,-0.00531527
5693,0.0241435,-0.00880487,-0.0025013
5694,0.01849957,0.0,-0.00218864
5695,0.01536405,-0.00534582,-0.00625325
5696,0.01222853,-0.00251568,-0.00844189
5697,0.01285563,-0.00377352,-0.00437728
5698,0.00689814,-0.00125784,-0.00625325
5699,0.00501683,-0.00283014,-0.00562793
5700,-0.00344907,0.00408798,-0.00375195
5701,-0.00972011,0.0062892,-0.00875456
5702,-0.01693181,0.00974825,-0.00093799
5703,-0.02194864,0.01100609,-0.00468994
5704,-0.02539771,0.01069163,0.00218864
5705,-0.02508416,0.01446515,-0.00343929
5706,-0.02539771,0.01163501,-0.00468994
5707,-0.02539771,0.01446515,-0.00844189
5708,-0.02821968,0.01037717,-0.01156852
5709,-0.03010099,0.01257839,-0.01188118
5710,-0.02916033,0.00849041,-0.00719124
5711,-0.03355006,0.01100609,-0.01500781
5712,-0.0313552,0.00849041,-0.01063053
5713,-0.03292296,0.00880487,-0.01500781
5714,-0.02665192,0.00094338,-0.01750911
5715,-0.02978744,-0.00188676,-0.00812923
5716,-0.02633836,-0.00566028,-0.01156852
5717,-0.0326094,-0.00566028,0.0
5718,-0.03668558,-0.00534582,-0.00812923
5719,-0.0404482,-0.00817595,-0.00343929
5720,-0.04483793,-0.00408798,-0.00656592
5721,-0.04389727,-0.0047169,-0.00187598
5722,-0.04546503,-0.00188676,0.00031266
5723,-0.04170241,-0.00440244,0.01125586
5724,-0.04201596,-0.00283014,0.01000521
5725,-0.04138886,-0.00566028,0.01688379
5726,-0.048287,-0.0031446,0.01250651
5727,-0.04985476,-0.00440244,0.00656592
5728,-0.05330383,0.00345906,0.01688379
5729,-0.05173607,0.00188676,0.01563314
5730,-0.05581225,0.00566028,0.02626367
5731,-0.05142252,0.00440244,0.02188639
5732,-0.04860055,0.00754704,0.02470036
5733,-0.04703279,0.00723258,0.0159458
5734,-0.0404482,0.00660366,0.02313704
5735,-0.03637203,0.01194947,0.01657113
5736,-0.03166875,0.00880487,0.02282438
5737,-0.02916033,0.01352177,0.01438249
5738,-0.02194864,0.00943379,0.01250651
5739,-0.01944022,0.01226393,0.01500781
5740,-0.01442339,0.00974825,0.00937988
5741,-0.01097432,0.00911933,0.01000521
5742,-0.00689814,0.00597474,0.00750391
5743,-0.00627104,0.00911933,0.00875456
5744,0.0006271,0.00345906,0.00781657
5745,0.00470328,0.0062892,0.01188118
5746,0.01285563,0.00345906,0.00625325
5747,0.01505049,0.00754704,0.01375716
5748,0.02006733,0.01006271,-0.00156331
5749,0.02571126,0.00503136,0.00531527
5750,0.02571126,0.00974825,0.00281396
5751,0.03010099,0.00062892,0.00594059
5752,0.02978744,0.00408798,0.00468994
5753,0.03323651,0.0015723,-0.00406462
5754,0.03104164,0.00691812,-0.00375195
5755,0.03543137,0.00817595,-0.00812923
5756,0.03605848,0.00880487,-0.00281396
5757,0.03543137,0.00723258,-0.00312663
5758,0.0313552,0.01069163,0.00218864
5759,0.0319823,0.00754704,0.00187598
5760,0.02978744,0.00911933,0.00687858
5761,0.03072809,0.0031446,0.0025013
5762,0.02853323,-0.00062892,0.00437728
5763,0.02947388,-0.00031446,0.00062533
5764,0.02727902,-0.00283014,-0.00093799
5765,0.02163509,0.00188676,-0.00562793
5766,0.02508416,-0.00188676,-0.00375195
5767,0.02320285,0.00377352,-0.00437728
5768,0.02696547,-0.00345906,-0.0025013
5769,0.02069443,0.00031446,0.00156331
5770,0.02100798,-0.00188676,-0.00062533
5771,0.01849957,0.00220122,0.00437728
5772,0.02100798,-0.0015723,0.00156331
5773,0.02226219,-0.0015723,0.00750391
5774,0.02916033,-0.0015723,0.00218864
5775,0.03323651,-0.00220122,0.00375195
5776,0.03292296,-0.00723258,0.00437728
5777,0.02978744,-0.00660366,0.00187598
5778,0.02602481,-0.00503136,0.00156331
5779,0.01912667,-0.00754704,0.0050026
5780,0.01599115,-0.00817595,0.00031266
5781,0.01818601,-0.01132055,0.00687858
5782,0.0163047,-0.00597474,0.00062533
5783,0.02163509,-0.01163501,-0.00156331
5784,0.01505049,-0.0047169,0.00218864
5785,0.01661825,-0.0078615,-0.00531527
5786,0.01191497,-0.00188676,-0.00125065
5787,0.01285563,-0.0062892,-0.00781657
5788,0.01348273,-0.00691812,-0.00750391
5789,0.01254208,-0.00691812,-0.00906722
5790,0.01191497,-0.00408798,-0.00125065
5791,0.0072117,-0.00188676,-0.00625325
5792,0.00564394,-0.00440244,-0.00812923
5793,0.00438973,-0.00691812,-0.00844189
5794,0.00564394,-0.00880487,-0.00437728
5795,0.0078388,-0.0062892,0.00312663
5796,0.00877945,-0.00534582,0.00062533
5797,0.0072117,-0.00566028,-0.00312663
5798,0.00501683,-0.01037717,-0.00406462
5799,-0.00094066,-0.01257839,-0.00812923
5800,-0.00344907,-0.02201219,-0.00218864
5801,-0.0078388,-0.01886759,-0.00218864
5802,-0.00595749,-0.02672908,-0.0050026
5803,-0.00752525,-0.02452786,-0.00031266
5804,-0.0072117,-0.03113152,-0.00906722
5805,-0.00815235,-0.03301828,-0.00625325
5806,-0.00752525,-0.03081706,-0.00719124
5807,-0.01254208,-0.03018814,-0.00562793
5808,-0.01755891,-0.02955922,-0.00969255
5809,-0.02069443,-0.02924476,-0.01156852
5810,-0.02163509,-0.02515678,-0.01563314
5811,-0.02038088,-0.0242134,-0.01875976
5812,-0.01818601,-0.01572299,-0.0184471
5813,-0.01787246,-0.01163501,-0.01532047
5814,-0.02320285,-0.0047169,-0.00969255
5815,-0.02257574,-0.00094338,-0.00594059
5816,-0.02884678,0.00345906,-0.00281396
5817,-0.02916033,0.0,-0.0050026
5818,-0.03386361,0.0062892,-0.00343929
5819,-0.0313552,-0.00062892,0.0
5820,-0.03386361,0.0078615,0.00562793
5821,-0.02916033,0.0031446,0.00218864
5822,-0.02727902,0.00220122,0.00656592
5823,-0.02602481,0.00188676,0.00187598
5824,-0.02257574,-0.00220122,0.00437728
5825,-0.02602481,0.00345906,0.00468994
5826,-0.02508416,-0.00094338,0.00562793
5827,-0.02947388,0.00723258,0.00844189
5828,-0.02539771,0.0,-0.0025013
5829,-0.02853323,0.00345906,0.00312663
5830,-0.01849957,-0.0015723,-0.00437728
5831,-0.01755891,0.00251568,0.00093799
5832,-0.01128787,-0.00094338,-0.00218864
5833,-0.00627104,0.0,-0.00062533
5834,-0.0078388,-0.00062892,0.00437728
5835,-0.00376262,-0.00062892,0.00093799
5836,-0.00533038,-0.00125784,0.00531527
5837,0.00125421,0.0015723,0.00156331
5838,-0.00031355,0.00440244,-0.00281396
5839,0.0072117,0.0015723,-0.00312663
5840,0.00877945,0.00817595,0.01031787
5841,0.01473694,0.00503136,0.00969255
5842,0.01316918,0.01100609,0.01063053
5843,0.01191497,0.0078615,0.00531527
5844,0.01160142,0.01320731,0.00468994
5845,0.00564394,0.01509407,0.00969255
5846,0.00313552,0.01383623,0.01219385
5847,-0.00533038,0.01666637,0.01969775
5848,-0.00188131,0.01918205,0.01938509
5849,-0.00940656,0.02201219,0.0134445
5850,-0.00125421,0.02012543,0.00906722
5851,0.00094066,0.02201219,0.00937988
5852,0.00909301,0.02327003,0.00875456
5853,0.01097432,0.02201219,0.00937988
5854,0.00877945,0.02484232,0.0050026
5855,0.01128787,0.02264111,0.00906722
5856,0.00313552,0.02704354,0.00531527
5857,0.00752525,0.027358,0.00844189
5858,0.00031355,0.03018814,0.00562793
5859,0.00815235,0.03333274,0.00281396
5860,0.00438973,0.03427612,0.00750391
5861,0.00909301,0.0320749,-0.00093799
5862,0.01348273,0.02358449,0.00625325
5863,0.01128787,0.02232665,0.00062533
5864,0.01536405,0.01698083,0.00125065
5865,0.00752525,0.01572299,-0.00187598
5866,0.00407618,0.01320731,-0.00562793
5867,-0.00533038,0.00880487,-0.00687858
5868,-0.00595749,0.00660366,-0.01156852
5869,-0.00438973,0.00817595,-0.00625325
5870,-0.00815235,0.00377352,-0.00531527
5871,-0.00815235,0.00188676,-0.00875456
5872,-0.01191497,-0.00534582,-0.01250651
5873,-0.01003366,-0.0047169,-0.00937988
5874,-0.01160142,-0.0078615,-0.01500781
5875,-0.0072117,-0.00880487,-0.01250651
5876,-0.01003366,-0.00974825,-0.00844189
5877,-0.01379629,-0.01729529,-0.0134445
5878,-0.01222853,-0.01729529,-0.0134445
5879,-0.01473694,-0.02515678,-0.01625846
5880,-0.01066077,-0.02169773,-0.0134445
5881,-0.01222853,-0.01792421,-0.00656592
5882,-0.01003366,-0.01792421,-0.00812923
5883,-0.00250842,-0.01163501,-0.00281396
5884,-0.00125421,-0.01163501,-0.00343929
5885,-0.00156776,-0.01383623,-0.00437728
5886,-0.00094066,-0.01037717,0.0
5887,-0.01128787,-0.00723258,0.00093799
5888,-0.00815235,-0.00440244,-0.00625325
5889,-0.00877945,0.0015723,-0.00187598
5890,-0.00313552,0.00345906,-0.00312663
5891,0.00219486,0.00723258,-0.0025013
5892,0.00407618,0.01477961,-0.00594059
5893,0.0072117,0.01163501,-0.01063053
5894,0.00877945,0.01855313,0.00468994
5895,0.0084659,0.01352177,0.00093799
5896,0.01003366,0.00943379,0.00875456
5897,0.01097432,0.01132055,0.00468994
5898,0.01066077,0.0078615,0.00375195
5899,0.01975377,0.01289285,0.0025013
5900,0.02226219,0.01603745,0.00875456
5901,0.02978744,0.01760975,0.00844189
5902,0.03355006,0.01949651,0.00281396
5903,0.0319823,0.01446515,-0.00125065
5904,0.03010099,0.01132055,-0.00437728
5905,0.0313552,0.01100609,0.00656592
5906,0.02194864,0.00943379,0.00812923
5907,0.0241435,0.00660366,0.00687858
5908,0.02006733,0.00534582,0.00156331
5909,0.01912667,0.00440244,-0.00031266
5910,0.01849957,0.0,-0.00343929
5911,0.01003366,0.0015723,0.00343929
5912,0.0072117,-0.00691812,0.00093799
5913,0.00188131,-0.00503136,0.00343929
5914,-0.00219486,-0.00974825,-0.00031266
5915,-0.00470328,-0.01132055,0.00281396
5916,-0.00376262,-0.01383623,-0.00093799
5917,-0.00627104,-0.01603745,-0.00093799
5918,-0.00125421,-0.01729529,-0.00781657
5919,-0.00533038,-0.01918205,-0.00844189
5920,-0.01128787,-0.02264111,-0.00406462
5921,-0.01128787,-0.0257857,-0.0134445
5922,-0.00972011,-0.02484232,-0.00062533
5923,-0.01222853,-0.02704354,0.0
5924,-0.00909301,-0.027358,0.00062533
5925,-0.00689814,-0.03018814,0.00594059
5926,-0.00376262,-0.02610016,0.00093799
5927,-0.00188131,-0.03018814,0.0025013
5928,-0.00313552,-0.02672908,0.00468994
5929,0.00094066,-0.03270382,-0.00625325
5930,-0.00250842,-0.0289303,0.00125065
5931,-0.00250842,-0.03333274,-0.00844189
5932,0.0006271,-0.03081706,-0.00343929
5933,-0.00250842,-0.02641462,0.00031266
5934,-0.00125421,-0.03144598,-0.00062533
5935,-0.00156776,-0.02484232,0.00625325
5936,-0.00376262,-0.02484232,0.00093799
5937,0.00031355,-0.01886759,0.00375195
5938,-0.00282197,-0.02169773,0.00031266
5939,-0.00376262,-0.02264111,0.00812923
5940,-0.00313552,-0.02232665,0.00531527
5941,-0.00658459,-0.02232665,0.01000521
5942,-0.00972011,-0.02389895,0.00625325
5943,-0.0078388,-0.01949651,-0.00031266
5944,-0.01003366,-0.01886759,0.00343929
5945,-0.00689814,-0.01855313,-0.00687858
5946,-0.0006271,-0.01981097,0.00156331
5947,0.00031355,-0.01603745,0.00093799
5948,0.0078388,-0.01415069,-0.00312663
5949,0.00407618,-0.01760975,0.00312663
5950,0.00438973,-0.01729529,-0.00594059
5951,0.00564394,-0.02106881,-0.00406462
5952,0.00188131,-0.01289285,0.00156331
5953,0.00282197,-0.00754704,-0.00281396
5954,0.0,-0.00094338,0.00406462
5955,-0.00595749,0.00125784,-0.00281396
5956,-0.00125421,0.00345906,-0.00750391
5957,0.00125421,0.01006271,-0.00031266
5958,0.01034721,0.01163501,-0.00562793
5959,0.01473694,0.01100609,0.00468994
5960,0.01693181,0.00880487,0.00281396
5961,0.02445705,0.00566028,0.00594059
5962,0.01410984,0.00691812,0.00875456
5963,0.01222853,0.00408798,0.00562793
5964,0.00250842,0.00974825,0.01156852
5965,-0.00125421,0.00849041,0.00687858
5966,-0.00407618,0.00660366,0.01188118
5967,-0.00407618,0.01132055,0.00750391
5968,0.00470328,0.00534582,0.00781657
5969,0.00156776,0.01006271,0.00750391
5970,0.00156776,0.0062892,0.00562793
5971,-0.00219486,0.00943379,0.00687858
5972,-0.00627104,0.01666637,0.00343929
5973,-0.00940656,0.01918205,0.0025013
5974,-0.0163047,0.02515678,-0.00281396
5975,-0.01661825,0.02830138,-0.00375195
5976,-0.01661825,0.0320749,-0.0025013
5977,-0.01912667,0.03584842,-0.00531527
5978,-0.01097432,0.03459058,-0.00375195
5979,-0.01442339,0.04056531,0.00093799
5980,-0.01222853,0.04119423,-0.00406462
5981,-0.01097432,0.04150869,-0.00187598
5982,-0.01473694,0.04182315,-0.00656592
5983,-0.00972011,0.03427612,-0.01000521
5984,-0.01661825,0.03584842,-0.00437728
5985,-0.01097432,0.03396166,-0.01063053
5986,-0.00564394,0.03459058,-0.00343929
5987,-0.0078388,0.02987368,-0.00531527
5988,0.00407618,0.02358449,-0.00468994
5989,0.00564394,0.02830138,0.00406462
5990,0.00658459,0.02327003,0.00719124
5991,0.00940656,0.0242134,0.00937988
5992,0.0078388,0.02389895,0.00625325
5993,0.0072117,0.01792421,0.01313184
5994,0.00376262,0.02515678,0.00844189
5995,0.00752525,0.02169773,0.01063053
5996,0.00940656,0.02767246,0.01156852
5997,0.01254208,0.02389895,0.00969255
5998,0.01410984,0.02295557,0.02251172
5999,0.02194864,0.0257857,0.0159458
6000,0.02696547,0.02075435,0.01969775
6001,0.0241435,0.0242134,0.02313704
6002,0.02226219,0.02075435,0.01313184
6003,0.01505049,0.01792421,0.0109432
6004,0.00658459,0.01037717,-0.00187598
6005,0.00250842,0.0015723,-0.00312663
6006,0.00094066,-0.00597474,0.00156331
6007,0.00156776,-0.01006271,0.00281396
6008,0.00438973,-0.01320731,0.00812923
6009,0.00250842,-0.00880487,0.00562793
6010,0.00689814,-0.01572299,0.00031266
6011,0.0072117,-0.01226393,0.00062533
6012,0.00752525,-0.01477961,0.00093799
6013,0.00438973,-0.01760975,0.00562793
